"id","pred"
"N_595_840","0.3958"
"N_595_843","0.2663"
"N_595_849","0.7031"
"N_595_853","0.0917"
"N_607_623","0.9285"
"N_607_636","0.2742"
"N_607_651","0.4268"
"N_607_655","0.6825"
"N_607_660","0.2181"
"N_607_662","0.9706"
"N_607_666","0.5188"
"N_607_670","0.5462"
"N_607_671","0.671"
"N_607_673","0.999"
"N_607_675","0.4242"
"N_607_676","0.4148"
"N_607_682","0.9999"
"N_607_683","0.8367"
"N_607_689","0.512"
"N_607_708","0.3246"
"N_607_714","0.7152"
"N_607_720","0.5765"
"N_607_721","0.7017"
"N_607_722","0.5514"
"N_607_731","0.517"
"N_607_733","0.6767"
"N_607_738","0.8836"
"N_607_740","0.9641"
"N_607_745","0.6778"
"N_607_765","0.884"
"N_607_766","0.7514"
"N_607_786","0.1744"
"N_607_789","0.8726"
"N_607_790","0.598"
"N_607_793","0.4928"
"N_607_794","0.598"
"N_607_810","0.5005"
"N_607_818","0.5704"
"N_607_821","0.8034"
"N_607_822","0.9048"
"N_607_825","0.2199"
"N_607_829","0.4491"
"N_607_835","0.4394"
"N_607_839","0.8859"
"N_607_840","0.4921"
"N_607_843","0.628"
"N_607_849","0.9755"
"N_607_853","0.322"
"N_623_636","0.0435"
"N_623_651","0.0059"
"N_623_655","0.0824"
"N_623_660","0.0401"
"N_623_662","0.539"
"N_623_666","0.0129"
"N_623_670","0.5046"
"N_623_671","0.4769"
"N_623_673","0.9938"
"N_623_675","0.1347"
"N_623_676","0.065"
"N_623_682","0.8616"
"N_623_683","0.7055"
"N_623_689","0.2515"
"N_623_708","0.4091"
"N_623_714","0.5322"
"N_623_720","0.71"
"N_623_721","0.13"
"N_623_722","0.205"
"N_623_731","0.0519"
"N_623_733","0.6774"
"N_623_738","0.2186"
"N_623_740","0.9677"
"N_623_745","0.5299"
"N_623_765","0.1484"
"N_623_766","0.5175"
"N_623_786","0.2575"
"N_623_789","0.4216"
"N_623_790","0.2838"
"N_623_793","0.0713"
"N_623_794","0.3035"
"N_623_810","0.0485"
"N_623_818","0.3916"
"N_623_821","0.1405"
"N_623_822","0.5069"
"N_623_825","0.0385"
"N_623_829","0.4353"
"N_623_835","0.3614"
"N_623_839","0.8968"
"N_623_840","0.157"
"N_623_843","0.0679"
"N_623_849","0.541"
"N_623_853","0.0082"
"N_636_651","0.388"
"N_636_655","0.8177"
"N_636_660","0.5451"
"N_636_662","0.9819"
"N_636_666","0.5215"
"N_636_670","0.5714"
"N_636_671","0.9107"
"N_636_673","0.9998"
"N_636_675","0.695"
"N_636_676","0.656"
"N_636_682","0.9999"
"N_636_683","0.8367"
"N_636_689","0.7155"
"N_636_708","0.6346"
"N_636_714","0.6706"
"N_636_720","0.6279"
"N_636_721","0.8546"
"N_636_722","0.7182"
"N_636_731","0.7194"
"N_636_733","0.7187"
"N_636_738","0.8975"
"N_636_740","0.9779"
"N_636_745","0.6459"
"N_636_765","0.7268"
"N_636_766","0.95"
"N_636_786","0.7053"
"N_636_789","0.9294"
"N_636_790","0.8455"
"N_636_793","0.6406"
"N_636_794","0.8355"
"N_636_810","0.6134"
"N_636_818","0.5843"
"N_636_821","0.8009"
"N_636_822","0.9603"
"N_636_825","0.4548"
"N_636_829","0.5131"
"N_636_835","0.6515"
"N_636_839","0.9961"
"N_636_840","0.77"
"N_636_843","0.6974"
"N_636_849","0.9661"
"N_636_853","0.3574"
"N_651_655","0.832"
"N_651_660","0.3461"
"N_651_662","0.99"
"N_651_666","0.5392"
"N_651_670","0.6121"
"N_651_671","0.9859"
"N_651_673","1"
"N_651_675","0.7896"
"N_651_676","0.5249"
"N_651_682","1"
"N_651_683","0.8708"
"N_651_689","0.5383"
"N_651_708","0.5764"
"N_651_714","0.6391"
"N_651_720","0.6883"
"N_651_721","0.6715"
"N_651_722","0.7359"
"N_651_731","0.688"
"N_651_733","0.7116"
"N_651_738","0.9548"
"N_651_740","0.9832"
"N_651_745","0.6156"
"N_651_765","0.9702"
"N_651_766","0.8188"
"N_651_786","0.5505"
"N_651_789","0.973"
"N_651_790","0.7818"
"N_651_793","0.707"
"N_651_794","0.912"
"N_651_810","0.7475"
"N_651_818","0.6147"
"N_651_821","0.9603"
"N_651_822","0.9852"
"N_651_825","0.6099"
"N_651_829","0.512"
"N_651_835","0.8251"
"N_651_839","0.9854"
"N_651_840","0.4825"
"N_651_843","0.8602"
"N_651_849","0.999"
"N_651_853","0.496"
"N_655_660","0.214"
"N_655_662","0.936"
"N_655_666","0.3152"
"N_655_670","0.5344"
"N_655_671","0.6064"
"N_655_673","0.9998"
"N_655_675","0.2966"
"N_655_676","0.1884"
"N_655_682","0.9996"
"N_655_683","0.8781"
"N_655_689","0.5212"
"N_655_708","0.1908"
"N_655_714","0.735"
"N_655_720","0.5766"
"N_655_721","0.5951"
"N_655_722","0.3881"
"N_655_731","0.2936"
"N_655_733","0.6831"
"N_655_738","0.7901"
"N_655_740","0.9783"
"N_655_745","0.6831"
"N_655_765","0.853"
"N_655_766","0.8068"
"N_655_786","0.1557"
"N_655_789","0.8893"
"N_655_790","0.4633"
"N_655_793","0.5141"
"N_655_794","0.6"
"N_655_810","0.1915"
"N_655_818","0.5829"
"N_655_821","0.6029"
"N_655_822","0.8686"
"N_655_825","0.1937"
"N_655_829","0.4259"
"N_655_835","0.3545"
"N_655_839","0.8653"
"N_655_840","0.4744"
"N_655_843","0.3177"
"N_655_849","0.9478"
"N_655_853","0.1578"
"N_660_662","0.9231"
"N_660_666","0.834"
"N_660_670","0.5337"
"N_660_671","0.641"
"N_660_673","0.9968"
"N_660_675","0.4165"
"N_660_676","0.5672"
"N_660_682","0.9982"
"N_660_683","0.8779"
"N_660_689","0.5596"
"N_660_708","0.2239"
"N_660_714","0.8488"
"N_660_720","0.5567"
"N_660_721","0.8635"
"N_660_722","0.4673"
"N_660_731","0.6417"
"N_660_733","0.5495"
"N_660_738","0.883"
"N_660_740","0.965"
"N_660_745","0.5902"
"N_660_765","0.9352"
"N_660_766","0.8637"
"N_660_786","0.2582"
"N_660_789","0.9108"
"N_660_790","0.5828"
"N_660_793","0.718"
"N_660_794","0.6377"
"N_660_810","0.5054"
"N_660_818","0.6454"
"N_660_821","0.7247"
"N_660_822","0.8567"
"N_660_825","0.3531"
"N_660_829","0.4418"
"N_660_835","0.2693"
"N_660_839","0.7734"
"N_660_840","0.6905"
"N_660_843","0.6643"
"N_660_849","0.95"
"N_660_853","0.5585"
"N_662_666","0.0468"
"N_662_670","0.4763"
"N_662_671","0.1671"
"N_662_673","0.9789"
"N_662_675","0.0388"
"N_662_676","0.0072"
"N_662_682","0.9442"
"N_662_683","0.8438"
"N_662_689","0.3474"
"N_662_708","0.0384"
"N_662_714","0.6358"
"N_662_720","0.5435"
"N_662_721","0.191"
"N_662_722","0.0822"
"N_662_731","0.0166"
"N_662_733","0.6057"
"N_662_738","0.2173"
"N_662_740","0.983"
"N_662_745","0.5822"
"N_662_765","0.4317"
"N_662_766","0.6291"
"N_662_786","0.0571"
"N_662_789","0.6101"
"N_662_790","0.1533"
"N_662_793","0.2035"
"N_662_794","0.2428"
"N_662_810","0.0051"
"N_662_818","0.4918"
"N_662_821","0.077"
"N_662_822","0.591"
"N_662_825","0.0356"
"N_662_829","0.3039"
"N_662_835","0.1022"
"N_662_839","0.6396"
"N_662_840","0.256"
"N_662_843","0.0225"
"N_662_849","0.4768"
"N_662_853","0.022"
"N_666_670","0.5836"
"N_666_671","0.9443"
"N_666_673","1"
"N_666_675","0.545"
"N_666_676","0.4166"
"N_666_682","1"
"N_666_683","0.8121"
"N_666_689","0.2509"
"N_666_708","0.4828"
"N_666_714","0.6127"
"N_666_720","0.6589"
"N_666_721","0.4261"
"N_666_722","0.4862"
"N_666_731","0.4987"
"N_666_733","0.6707"
"N_666_738","0.8553"
"N_666_740","0.9643"
"N_666_745","0.5821"
"N_666_765","0.935"
"N_666_766","0.5188"
"N_666_786","0.3207"
"N_666_789","0.9072"
"N_666_790","0.5088"
"N_666_793","0.4898"
"N_666_794","0.7476"
"N_666_810","0.6566"
"N_666_818","0.587"
"N_666_821","0.8675"
"N_666_822","0.9637"
"N_666_825","0.3639"
"N_666_829","0.4855"
"N_666_835","0.5774"
"N_666_839","0.8847"
"N_666_840","0.2309"
"N_666_843","0.8074"
"N_666_849","0.9955"
"N_666_853","0.3942"
"N_670_671","0.4728"
"N_670_673","0.7346"
"N_670_675","0.4513"
"N_670_676","0.4481"
"N_670_682","0.8015"
"N_670_683","0.751"
"N_670_689","0.4903"
"N_670_708","0.4595"
"N_670_714","0.5689"
"N_670_720","0.5474"
"N_670_721","0.4742"
"N_670_722","0.4576"
"N_670_731","0.4499"
"N_670_733","0.561"
"N_670_738","0.475"
"N_670_740","0.8902"
"N_670_745","0.5557"
"N_670_765","0.4964"
"N_670_766","0.5097"
"N_670_786","0.4648"
"N_670_789","0.5414"
"N_670_790","0.4727"
"N_670_793","0.4616"
"N_670_794","0.4806"
"N_670_810","0.4174"
"N_670_818","0.4927"
"N_670_821","0.4171"
"N_670_822","0.5193"
"N_670_825","0.4317"
"N_670_829","0.4506"
"N_670_835","0.4581"
"N_670_839","0.5166"
"N_670_840","0.4826"
"N_670_843","0.4172"
"N_670_849","0.5448"
"N_670_853","0.3835"
"N_671_673","0.9964"
"N_671_675","0.2802"
"N_671_676","0.2713"
"N_671_682","0.9644"
"N_671_683","0.747"
"N_671_689","0.7231"
"N_671_708","0.5005"
"N_671_714","0.6085"
"N_671_720","0.5932"
"N_671_721","0.6235"
"N_671_722","0.4573"
"N_671_731","0.2472"
"N_671_733","0.7102"
"N_671_738","0.3754"
"N_671_740","0.976"
"N_671_745","0.5841"
"N_671_765","0.0769"
"N_671_766","0.9329"
"N_671_786","0.5237"
"N_671_789","0.6231"
"N_671_790","0.6537"
"N_671_793","0.1991"
"N_671_794","0.46"
"N_671_810","0.0773"
"N_671_818","0.4589"
"N_671_821","0.1632"
"N_671_822","0.7666"
"N_671_825","0.0733"
"N_671_829","0.4523"
"N_671_835","0.3506"
"N_671_839","0.9866"
"N_671_840","0.688"
"N_671_843","0.0913"
"N_671_849","0.4764"
"N_671_853","0.0094"
"N_673_675","0.0006"
"N_673_676","0.0006"
"N_673_682","0.0631"
"N_673_683","0.4721"
"N_673_689","0.1012"
"N_673_708","0.0556"
"N_673_714","0.3981"
"N_673_720","0.4263"
"N_673_721","0.0096"
"N_673_722","0.0057"
"N_673_731","0.0001"
"N_673_733","0.5893"
"N_673_738","0.0004"
"N_673_740","0.9231"
"N_673_745","0.4268"
"N_673_765","0.0028"
"N_673_766","0.2412"
"N_673_786","0.0218"
"N_673_789","0.0114"
"N_673_790","0.0192"
"N_673_793","0.0005"
"N_673_794","0.0038"
"N_673_810","0.0001"
"N_673_818","0.1366"
"N_673_821","0.0001"
"N_673_822","0.0661"
"N_673_825","0.0001"
"N_673_829","0.2446"
"N_673_835","0.0064"
"N_673_839","0.498"
"N_673_840","0.0415"
"N_673_843","0.0001"
"N_673_849","0.0034"
"N_673_853","0.0001"
"N_675_676","0.4488"
"N_675_682","0.9987"
"N_675_683","0.8909"
"N_675_689","0.7719"
"N_675_708","0.4144"
"N_675_714","0.7956"
"N_675_720","0.5747"
"N_675_721","0.8098"
"N_675_722","0.5756"
"N_675_731","0.5312"
"N_675_733","0.7588"
"N_675_738","0.8306"
"N_675_740","0.9855"
"N_675_745","0.6777"
"N_675_765","0.5952"
"N_675_766","0.928"
"N_675_786","0.4852"
"N_675_789","0.9061"
"N_675_790","0.7114"
"N_675_793","0.638"
"N_675_794","0.7124"
"N_675_810","0.2894"
"N_675_818","0.5875"
"N_675_821","0.5902"
"N_675_822","0.8638"
"N_675_825","0.3257"
"N_675_829","0.4722"
"N_675_835","0.4693"
"N_675_839","0.9329"
"N_675_840","0.7657"
"N_675_843","0.3697"
"N_675_849","0.875"
"N_675_853","0.1911"
"N_676_682","1"
"N_676_683","0.8776"
"N_676_689","0.726"
"N_676_708","0.3646"
"N_676_714","0.7806"
"N_676_720","0.5779"
"N_676_721","0.8379"
"N_676_722","0.6478"
"N_676_731","0.6167"
"N_676_733","0.7285"
"N_676_738","0.9432"
"N_676_740","0.9741"
"N_676_745","0.6742"
"N_676_765","0.8951"
"N_676_766","0.8989"
"N_676_786","0.2703"
"N_676_789","0.9168"
"N_676_790","0.7517"
"N_676_793","0.6058"
"N_676_794","0.698"
"N_676_810","0.5241"
"N_676_818","0.576"
"N_676_821","0.8655"
"N_676_822","0.8876"
"N_676_825","0.2858"
"N_676_829","0.4596"
"N_676_835","0.5448"
"N_676_839","0.9429"
"N_676_840","0.7127"
"N_676_843","0.6257"
"N_676_849","0.9786"
"N_676_853","0.3427"
"N_682_683","0.7289"
"N_682_689","0.0272"
"N_682_708","0.004"
"N_682_714","0.4269"
"N_682_720","0.3789"
"N_682_721","0.0044"
"N_682_722","0.0008"
"N_682_731","0.0002"
"N_682_733","0.4763"
"N_682_738","0.0069"
"N_682_740","0.961"
"N_682_745","0.4665"
"N_682_765","0.2896"
"N_682_766","0.1485"
"N_682_786","0.0035"
"N_682_789","0.1826"
"N_682_790","0.0048"
"N_682_793","0.0164"
"N_682_794","0.0298"
"N_682_810","0.0001"
"N_682_818","0.2822"
"N_682_821","0.001"
"N_682_822","0.1659"
"N_682_825","0.0008"
"N_682_829","0.1747"
"N_682_835","0.0079"
"N_682_839","0.2207"
"N_682_840","0.0153"
"N_682_843","0.0002"
"N_682_849","0.13"
"N_682_853","0.0001"
"N_683_689","0.0633"
"N_683_708","0.0872"
"N_683_714","0.3494"
"N_683_720","0.3597"
"N_683_721","0.1133"
"N_683_722","0.0308"
"N_683_731","0.1173"
"N_683_733","0.4546"
"N_683_738","0.1277"
"N_683_740","0.6101"
"N_683_745","0.4324"
"N_683_765","0.2732"
"N_683_766","0.203"
"N_683_786","0.1181"
"N_683_789","0.2445"
"N_683_790","0.0735"
"N_683_793","0.2009"
"N_683_794","0.192"
"N_683_810","0.1163"
"N_683_818","0.3023"
"N_683_821","0.1046"
"N_683_822","0.231"
"N_683_825","0.173"
"N_683_829","0.2068"
"N_683_835","0.0613"
"N_683_839","0.2504"
"N_683_840","0.0777"
"N_683_843","0.1494"
"N_683_849","0.2165"
"N_683_853","0.1601"
"N_689_708","0.0661"
"N_689_714","0.609"
"N_689_720","0.5104"
"N_689_721","0.6844"
"N_689_722","0.2646"
"N_689_731","0.3472"
"N_689_733","0.2696"
"N_689_738","0.6767"
"N_689_740","0.9655"
"N_689_745","0.5196"
"N_689_765","0.936"
"N_689_766","0.7037"
"N_689_786","0.0945"
"N_689_789","0.8487"
"N_689_790","0.2966"
"N_689_793","0.7138"
"N_689_794","0.4376"
"N_689_810","0.1707"
"N_689_818","0.7292"
"N_689_821","0.3948"
"N_689_822","0.711"
"N_689_825","0.3021"
"N_689_829","0.2666"
"N_689_835","0.0912"
"N_689_839","0.33"
"N_689_840","0.5653"
"N_689_843","0.29"
"N_689_849","0.7555"
"N_689_853","0.5045"
"N_708_714","0.7889"
"N_708_720","0.5545"
"N_708_721","0.9612"
"N_708_722","0.7345"
"N_708_731","0.6773"
"N_708_733","0.8282"
"N_708_738","0.8392"
"N_708_740","0.9824"
"N_708_745","0.5674"
"N_708_765","0.462"
"N_708_766","0.9839"
"N_708_786","0.5857"
"N_708_789","0.8311"
"N_708_790","0.8897"
"N_708_793","0.6156"
"N_708_794","0.6633"
"N_708_810","0.416"
"N_708_818","0.5439"
"N_708_821","0.6342"
"N_708_822","0.7765"
"N_708_825","0.3462"
"N_708_829","0.4738"
"N_708_835","0.5538"
"N_708_839","0.9502"
"N_708_840","0.9619"
"N_708_843","0.4316"
"N_708_849","0.7084"
"N_708_853","0.3498"
"N_714_720","0.5077"
"N_714_721","0.1863"
"N_714_722","0.1947"
"N_714_731","0.2483"
"N_714_733","0.5262"
"N_714_738","0.367"
"N_714_740","0.7807"
"N_714_745","0.4835"
"N_714_765","0.4852"
"N_714_766","0.3993"
"N_714_786","0.1988"
"N_714_789","0.4421"
"N_714_790","0.247"
"N_714_793","0.3576"
"N_714_794","0.3134"
"N_714_810","0.3219"
"N_714_818","0.4634"
"N_714_821","0.3746"
"N_714_822","0.4553"
"N_714_825","0.3137"
"N_714_829","0.286"
"N_714_835","0.1838"
"N_714_839","0.4387"
"N_714_840","0.2964"
"N_714_843","0.3708"
"N_714_849","0.4826"
"N_714_853","0.3764"
"N_720_721","0.4572"
"N_720_722","0.4463"
"N_720_731","0.4141"
"N_720_733","0.5258"
"N_720_738","0.3821"
"N_720_740","0.799"
"N_720_745","0.4684"
"N_720_765","0.426"
"N_720_766","0.4983"
"N_720_786","0.4492"
"N_720_789","0.4171"
"N_720_790","0.4587"
"N_720_793","0.3846"
"N_720_794","0.4255"
"N_720_810","0.3665"
"N_720_818","0.3299"
"N_720_821","0.3018"
"N_720_822","0.4315"
"N_720_825","0.3744"
"N_720_829","0.4266"
"N_720_835","0.4247"
"N_720_839","0.5018"
"N_720_840","0.472"
"N_720_843","0.3424"
"N_720_849","0.3429"
"N_720_853","0.2868"
"N_721_722","0.2503"
"N_721_731","0.2231"
"N_721_733","0.387"
"N_721_738","0.6976"
"N_721_740","0.9555"
"N_721_745","0.5611"
"N_721_765","0.9137"
"N_721_766","0.5045"
"N_721_786","0.0218"
"N_721_789","0.8137"
"N_721_790","0.2189"
"N_721_793","0.4807"
"N_721_794","0.3758"
"N_721_810","0.1755"
"N_721_818","0.61"
"N_721_821","0.5095"
"N_721_822","0.7935"
"N_721_825","0.1475"
"N_721_829","0.3435"
"N_721_835","0.1377"
"N_721_839","0.4097"
"N_721_840","0.2791"
"N_721_843","0.3303"
"N_721_849","0.9081"
"N_721_853","0.2999"
"N_722_731","0.4373"
"N_722_733","0.5887"
"N_722_738","0.8447"
"N_722_740","0.9903"
"N_722_745","0.5797"
"N_722_765","0.7344"
"N_722_766","0.8212"
"N_722_786","0.3358"
"N_722_789","0.928"
"N_722_790","0.5794"
"N_722_793","0.703"
"N_722_794","0.6588"
"N_722_810","0.2142"
"N_722_818","0.6301"
"N_722_821","0.6258"
"N_722_822","0.7942"
"N_722_825","0.3574"
"N_722_829","0.413"
"N_722_835","0.419"
"N_722_839","0.7267"
"N_722_840","0.6818"
"N_722_843","0.2889"
"N_722_849","0.8598"
"N_722_853","0.2865"
"N_731_733","0.7058"
"N_731_738","0.8881"
"N_731_740","0.9777"
"N_731_745","0.6944"
"N_731_765","0.8765"
"N_731_766","0.8628"
"N_731_786","0.2488"
"N_731_789","0.9125"
"N_731_790","0.6293"
"N_731_793","0.5787"
"N_731_794","0.6761"
"N_731_810","0.3694"
"N_731_818","0.5852"
"N_731_821","0.7622"
"N_731_822","0.8973"
"N_731_825","0.2646"
"N_731_829","0.4557"
"N_731_835","0.4581"
"N_731_839","0.9219"
"N_731_840","0.6014"
"N_731_843","0.5051"
"N_731_849","0.9712"
"N_731_853","0.2574"
"N_733_738","0.3266"
"N_733_740","0.865"
"N_733_745","0.4677"
"N_733_765","0.3299"
"N_733_766","0.8069"
"N_733_786","0.2755"
"N_733_789","0.3967"
"N_733_790","0.5603"
"N_733_793","0.3618"
"N_733_794","0.3323"
"N_733_810","0.2507"
"N_733_818","0.3743"
"N_733_821","0.2661"
"N_733_822","0.4036"
"N_733_825","0.2895"
"N_733_829","0.2933"
"N_733_835","0.1716"
"N_733_839","0.7058"
"N_733_840","0.7707"
"N_733_843","0.2704"
"N_733_849","0.312"
"N_733_853","0.2997"
"N_738_740","0.9873"
"N_738_745","0.6042"
"N_738_765","0.6604"
"N_738_766","0.6341"
"N_738_786","0.1183"
"N_738_789","0.8001"
"N_738_790","0.2342"
"N_738_793","0.3469"
"N_738_794","0.4951"
"N_738_810","0.0549"
"N_738_818","0.5612"
"N_738_821","0.2973"
"N_738_822","0.7546"
"N_738_825","0.1521"
"N_738_829","0.4044"
"N_738_835","0.2518"
"N_738_839","0.7715"
"N_738_840","0.2275"
"N_738_843","0.1338"
"N_738_849","0.8083"
"N_738_853","0.0803"
"N_740_745","0.2911"
"N_740_765","0.019"
"N_740_766","0.0819"
"N_740_786","0.026"
"N_740_789","0.0367"
"N_740_790","0.0202"
"N_740_793","0.0362"
"N_740_794","0.0212"
"N_740_810","0.0128"
"N_740_818","0.0666"
"N_740_821","0.0052"
"N_740_822","0.0593"
"N_740_825","0.02"
"N_740_829","0.0481"
"N_740_835","0.002"
"N_740_839","0.0452"
"N_740_840","0.0425"
"N_740_843","0.0162"
"N_740_849","0.009"
"N_740_853","0.0208"
"N_745_765","0.4703"
"N_745_766","0.4975"
"N_745_786","0.436"
"N_745_789","0.4581"
"N_745_790","0.4464"
"N_745_793","0.3936"
"N_745_794","0.3458"
"N_745_810","0.3396"
"N_745_818","0.47"
"N_745_821","0.388"
"N_745_822","0.4718"
"N_745_825","0.341"
"N_745_829","0.3746"
"N_745_835","0.368"
"N_745_839","0.5108"
"N_745_840","0.4658"
"N_745_843","0.3947"
"N_745_849","0.4698"
"N_745_853","0.4022"
"N_765_766","0.3006"
"N_765_786","0.4388"
"N_765_789","0.5633"
"N_765_790","0.2359"
"N_765_793","0.2405"
"N_765_794","0.5685"
"N_765_810","0.1849"
"N_765_818","0.4392"
"N_765_821","0.3378"
"N_765_822","0.4645"
"N_765_825","0.3611"
"N_765_829","0.4895"
"N_765_835","0.5814"
"N_765_839","0.8086"
"N_765_840","0.039"
"N_765_843","0.3035"
"N_765_849","0.7533"
"N_765_853","0.0903"
"N_766_786","0.0123"
"N_766_789","0.5422"
"N_766_790","0.1158"
"N_766_793","0.3468"
"N_766_794","0.1615"
"N_766_810","0.0333"
"N_766_818","0.5811"
"N_766_821","0.1048"
"N_766_822","0.6419"
"N_766_825","0.0513"
"N_766_829","0.1328"
"N_766_835","0.0216"
"N_766_839","0.2112"
"N_766_840","0.3187"
"N_766_843","0.0881"
"N_766_849","0.4822"
"N_766_853","0.1793"
"N_786_789","0.8501"
"N_786_790","0.8323"
"N_786_793","0.6294"
"N_786_794","0.604"
"N_786_810","0.3977"
"N_786_818","0.575"
"N_786_821","0.605"
"N_786_822","0.7985"
"N_786_825","0.2611"
"N_786_829","0.4469"
"N_786_835","0.3754"
"N_786_839","0.9445"
"N_786_840","0.9442"
"N_786_843","0.4425"
"N_786_849","0.7842"
"N_786_853","0.3045"
"N_789_790","0.1323"
"N_789_793","0.1508"
"N_789_794","0.2367"
"N_789_810","0.0414"
"N_789_818","0.4867"
"N_789_821","0.0775"
"N_789_822","0.5391"
"N_789_825","0.0667"
"N_789_829","0.3691"
"N_789_835","0.0821"
"N_789_839","0.5788"
"N_789_840","0.1421"
"N_789_843","0.0784"
"N_789_849","0.4766"
"N_789_853","0.0374"
"N_790_793","0.5707"
"N_790_794","0.4892"
"N_790_810","0.1235"
"N_790_818","0.5941"
"N_790_821","0.4449"
"N_790_822","0.7526"
"N_790_825","0.1933"
"N_790_829","0.3423"
"N_790_835","0.2372"
"N_790_839","0.7102"
"N_790_840","0.6739"
"N_790_843","0.2137"
"N_790_849","0.7901"
"N_790_853","0.2139"
"N_793_794","0.5722"
"N_793_810","0.3406"
"N_793_818","0.6071"
"N_793_821","0.4565"
"N_793_822","0.8923"
"N_793_825","0.2795"
"N_793_829","0.4571"
"N_793_835","0.2385"
"N_793_839","0.7576"
"N_793_840","0.3508"
"N_793_843","0.4986"
"N_793_849","0.8751"
"N_793_853","0.3068"
"N_794_810","0.1175"
"N_794_818","0.5468"
"N_794_821","0.21"
"N_794_822","0.771"
"N_794_825","0.1508"
"N_794_829","0.4213"
"N_794_835","0.2091"
"N_794_839","0.8462"
"N_794_840","0.5603"
"N_794_843","0.1755"
"N_794_849","0.6012"
"N_794_853","0.0915"
"N_810_818","0.5618"
"N_810_821","0.8703"
"N_810_822","0.9634"
"N_810_825","0.3979"
"N_810_829","0.4967"
"N_810_835","0.7746"
"N_810_839","0.9978"
"N_810_840","0.7416"
"N_810_843","0.5787"
"N_810_849","0.9864"
"N_810_853","0.208"
"N_818_821","0.4172"
"N_818_822","0.5477"
"N_818_825","0.3796"
"N_818_829","0.4431"
"N_818_835","0.3423"
"N_818_839","0.5302"
"N_818_840","0.3413"
"N_818_843","0.4559"
"N_818_849","0.6391"
"N_818_853","0.3827"
"N_821_822","0.7944"
"N_821_825","0.295"
"N_821_829","0.4667"
"N_821_835","0.5725"
"N_821_839","0.9614"
"N_821_840","0.4387"
"N_821_843","0.1913"
"N_821_849","0.8848"
"N_821_853","0.0733"
"N_822_825","0.0457"
"N_822_829","0.3315"
"N_822_835","0.2065"
"N_822_839","0.4239"
"N_822_840","0.2326"
"N_822_843","0.0475"
"N_822_849","0.5888"
"N_822_853","0.0324"
"N_825_829","0.5212"
"N_825_835","0.4957"
"N_825_839","0.973"
"N_825_840","0.7532"
"N_825_843","0.6604"
"N_825_849","0.9177"
"N_825_853","0.3511"
"N_829_835","0.4665"
"N_829_839","0.8768"
"N_829_840","0.7067"
"N_829_843","0.5027"
"N_829_849","0.5786"
"N_829_853","0.4708"
"N_835_839","0.9406"
"N_835_840","0.8665"
"N_835_843","0.2396"
"N_835_849","0.5721"
"N_835_853","0.224"
"N_839_840","0.6063"
"N_839_843","0.0057"
"N_839_849","0.1589"
"N_839_853","0.0176"
"N_840_843","0.3812"
"N_840_849","0.8719"
"N_840_853","0.467"
"N_843_849","0.9712"
"N_843_853","0.1106"
"N_849_853","0.0035"
"O_514_521","0.0001"
"O_514_535","0.0001"
"O_514_536","0.0049"
"O_514_539","0.0015"
"O_514_551","0.0117"
"O_514_561","0.0001"
"O_514_577","0.0001"
"O_514_586","0.0173"
"O_514_592","0.0006"
"O_514_595","0.0001"
"O_514_603","0.0006"
"O_514_606","0.3845"
"O_514_607","0.0066"
"O_514_617","0.0243"
"O_514_636","0.0001"
"O_514_637","0.0023"
"O_514_640","0.0001"
"O_514_644","0.0437"
"O_514_651","0.0005"
"O_514_660","0.015"
"O_514_662","0.0048"
"O_514_671","0.0001"
"O_514_673","0.0001"
"O_514_676","0.0001"
"O_514_680","0.0093"
"O_514_683","0.0061"
"O_514_687","0.0001"
"O_514_701","0.0003"
"O_514_702","0.0674"
"O_514_711","0.0742"
"O_514_714","0.3881"
"O_514_717","0.0002"
"O_514_718","0.057"
"O_514_719","0.0005"
"O_514_720","0.1368"
"O_514_722","0.0003"
"O_514_723","0.0002"
"O_514_731","0.0001"
"O_514_738","0.0001"
"O_514_743","0.0125"
"O_514_745","0.001"
"O_514_751","0.0057"
"O_514_754","0.0024"
"O_514_757","0.2927"
"O_514_766","0.0016"
"O_514_781","0.1213"
"O_514_786","0.002"
"O_514_789","0.0013"
"O_514_790","0.0013"
"O_514_793","0.0013"
"O_514_794","0.0001"
"O_514_817","0.0002"
"O_514_822","0.0001"
"O_514_824","0.1739"
"O_514_827","0.0726"
"O_514_828","0.0133"
"O_514_829","0.0126"
"O_514_839","0.0126"
"O_514_840","0.0112"
"O_514_843","0.0001"
"O_514_848","0.1683"
"O_514_849","0.0001"
"O_514_850","0.0001"
"O_514_853","0.0006"
"O_521_535","0.4397"
"O_521_536","0.6676"
"O_521_539","0.6686"
"O_521_551","0.56"
"O_521_561","0.8082"
"O_521_577","0.2069"
"O_521_586","0.7899"
"O_521_592","0.8712"
"O_521_595","0.6276"
"O_521_603","0.7184"
"O_521_606","0.5178"
"O_521_607","0.986"
"O_521_617","0.9877"
"O_521_636","0.3784"
